Date,Open,High,Low,Close,Adjusted_close,Volume
2017-09-21,374.9,376.83,364.51,366.4801,73.296,23090950
2017-09-22,366.49,369.8999,350.88,351.0901,70.218,40797084
2017-09-25,353.15,357.469,342.88,344.99,68.998,38029724
2017-09-26,350.93,351.24,340.9,345.25,69.05,35781364
2017-09-27,349.9,351.489,340.5,340.97,68.194,30301650
2017-09-28,339.88,342.75,335.4001,339.6,67.92,26598085
2017-09-29,341.86,344.68,338.601,341.1,68.22,25535410
2017-10-02,342.52,343.7,335.51,341.53,68.306,26433870
2017-10-03,335.9,348.55,331.28,348.14,69.628,50767999
2017-10-04,351.25,358.62,349.6,355.01,71.002,40817714
2017-10-05,356,357.435,351.3501,355.33,71.066,20858375
2017-10-06,353.1,360.0992,352.25,356.88,71.376,21487370
2017-10-09,349.65,351.75,342.67,342.94,68.588,37468264
2017-10-10,346.8,355.63,345.5305,355.59,71.118,34892479
2017-10-11,353.89,357.6001,351.15,354.6,70.92,22504155
2017-10-12,352.95,359.78,352.64,355.68,71.136,20435240
2017-10-13,356.98,358.49,353.68,355.57,71.114,17702665
2017-10-16,353.76,354.48,347.16,350.6,70.12,26877430
2017-10-17,350.91,356.2201,350.07,355.75,71.15,16466725
2017-10-18,355.97,363,354.13,359.65,71.93,24695370
2017-10-19,355.56,357.1466,348.2,351.81,70.362,25309215
2017-10-20,352.69,354.55,344.34,345.1001,69.02,24651975
2017-10-23,349.88,349.95,336.25,337.02,67.404,28736730
2017-10-24,338.8,342.8,336.16,337.3401,67.468,22458360
2017-10-25,336.7,337.5,323.56,325.84,65.168,42970364
2017-10-26,327.78,330.2301,323.2,326.17,65.234,25117500
2017-10-27,319.75,324.59,316.66,320.87,64.174,34898519
2017-10-30,319.18,323.78,317.25,320.08,64.016,21271890
2017-10-31,320.2301,331.95,320.18,331.53,66.306,28361735
2017-11-01,332.25,332.6089,320.26,321.08,64.216,42286679
2017-11-02,300.13,308.69,292.63,299.26,59.852,98957099
2017-11-03,299.5,306.25,295.13,306.09,61.218,44469869
2017-11-06,307,307.5,299.01,302.78,60.556,32430045
2017-11-07,301.02,306.5,300.03,306.05,61.21,26471370
2017-11-08,305.5,306.89,301.3001,304.39,60.878,23626355
2017-11-09,302.5,304.46,296.3,302.99,60.598,27235735
2017-11-10,302.5,308.36,301.85,302.99,60.598,23127145
2017-11-13,300.13,316.8,299.11,315.4,63.08,37924719
2017-11-14,315,316.35,306.9,308.7,61.74,28380380
2017-11-15,306.01,312.49,301.5,311.3,62.26,29893325
2017-11-16,313.99,318.14,311.3,312.5,62.5,29110365
2017-11-17,325.67,326.67,313.15,315.05,63.01,68675694
2017-11-20,313.79,315.5,304.75,308.74,61.748,41238244
2017-11-21,310.86,318.23,308.71,317.81,63.562,36306364
2017-11-22,316.77,317.42,311.84,312.6,62.52,24588180
2017-11-24,313.79,316.41,311,315.55,63.11,16220325
2017-11-27,313.25,317.34,309.51,316.81,63.362,22779470
2017-11-28,316.36,320,313.92,317.55,63.51,24747455
2017-11-29,317.3,318,301.23,307.54,61.508,43836989
2017-11-30,308.56,310.7,304.54,308.85,61.77,21757935
2017-12-01,305.44,310.32,305.05,306.53,61.306,21464340
2017-12-04,306.5,308.265,300.61,305.2,61.04,29175700
2017-12-05,302,308,301,303.7,60.74,23232600
2017-12-06,300.1,313.39,300,313.26,62.652,35976704
2017-12-07,312,318.6341,311.05,311.24,62.248,23902985
2017-12-08,314.6,316.98,311.26,315.13,63.026,17342290
2017-12-11,314.63,329.01,313.75,328.91,65.782,39689904
2017-12-12,330.45,341.44,330.03,341.03,68.206,43665994
2017-12-13,340.93,344.22,336.5,339.03,67.806,31107305
2017-12-14,341.01,347.44,336.9,337.89,67.578,28999580
2017-12-15,342.0401,343.9,335.76,343.45,68.69,34665999
2017-12-18,344.9,346.73,337.58,338.87,67.774,27380830
2017-12-19,340.26,341.4925,330.3,331.1,66.22,34124859
2017-12-20,332.69,333.1,325.04,328.9801,65.796,29769000
2017-12-21,329.59,333.74,327.2101,331.66,66.332,21926110
2017-12-22,329.51,330.9214,324.82,325.2,65.04,21079035
2017-12-26,323.83,323.94,316.58,317.29,63.458,21892065
2017-12-27,316,317.68,310.75,311.64,62.328,23560555
2017-12-28,311.75,315.82,309.54,315.36,63.072,21581735
2017-12-29,316.18,316.41,310,311.35,62.27,18885775
2018-01-02,312,322.11,311,320.5301,64.106,21761205
2018-01-03,321,325.25,315.55,317.25,63.45,22607635
2018-01-04,312.87,318.55,305.68,314.62,62.924,49731519
2018-01-05,316.62,317.24,312,316.58,63.316,22955900
2018-01-08,316,337.0199,315.5,336.41,67.282,49297174
2018-01-09,335.16,338.8,327.4051,333.69,66.738,35733154
2018-01-10,332.2,337,330,334.8,66.96,21549630
2018-01-11,335.24,344.8099,333.26,337.95,67.59,33227420
2018-01-12,338.63,340.41,333.67,336.2201,67.244,24125295
2018-01-16,337.54,345,334.8,340.06,68.012,32371255
2018-01-17,340.47,349,339.75,347.16,69.432,35517524
2018-01-18,345.67,352.3,343.74,344.57,68.914,28429225
2018-01-19,345,350.5899,342.6001,350.02,70.004,24441515
2018-01-22,349.4,357.83,349.2,351.56,70.312,31051800
2018-01-23,360,360.5,351,352.79,70.558,27327070
2018-01-24,354.58,354.75,343.52,345.89,69.178,26437390
2018-01-25,348.27,349.2,336.4,337.64,67.528,33701519
2018-01-26,341.5,344,335.71,342.85,68.57,22696780
2018-01-29,339.85,350.85,338.28,349.53,69.906,23735745
2018-01-30,345.14,348.27,342.1701,345.82,69.164,23588500
2018-01-31,347.51,356.19,345.19,354.31,70.862,31070345
2018-02-01,351,359.66,348.63,349.25,69.85,20988435
2018-02-02,348.44,351.95,340.51,343.75,68.75,18524180
2018-02-05,337.97,344.47,333,333.13,66.626,22320735
2018-02-06,325.21,336.2201,323.5,333.97,66.794,25442190
2018-02-07,338.99,346,335.6601,345,69,34846194
2018-02-08,343.31,348.62,314.6,315.23,63.046,51572849
2018-02-09,319.93,320.9845,294.76,310.42,62.084,64668599
2018-02-12,316.13,318.08,306.25,315.73,63.146,31139110
2018-02-13,315.02,324.19,312.5105,323.66,64.732,22801155
2018-02-14,320.84,326.17,318.52,322.31,64.462,19753715
2018-02-15,324.5,334.12,322.4,334.065,66.813,29564585
2018-02-16,332.5,343.12,331.64,335.49,67.098,28213185
2018-02-20,334.47,340.84,331.5,334.77,66.954,20047175
2018-02-21,336.03,339.693,333.17,333.3,66.66,16098245
2018-02-22,335.5301,347.44,334.7501,346.17,69.234,34849039
2018-02-23,347.83,354.99,347.1,352.05,70.41,29086935
2018-02-26,353.5,359,352.355,357.42,71.484,21699925
2018-02-27,356.25,359.99,350.01,350.99,70.198,23987095
2018-02-28,352.57,355.24,342.22,343.06,68.612,30348290
2018-03-01,345.01,348.67,330.07,330.93,66.186,34428004
2018-03-02,326.98,335.22,322.97,335.12,67.024,25464145
2018-03-05,332.39,337.75,329.2929,333.35,66.67,19118845
2018-03-06,333.75,336.37,327.03,328.2,65.64,21428720
2018-03-07,325.44,332.5,321.74,332.3,66.46,25036485
2018-03-08,332.86,333.3,326.274,329.1,65.82,17831220
2018-03-09,324.1,328.49,322.37,327.1701,65.434,27533820
2018-03-12,328.61,347.2101,326.5,345.51,69.102,41320174
2018-03-13,344.92,345.12,336.2635,341.84,68.368,29829025
2018-03-14,336.76,339.81,323.93,326.63,65.326,39836849
2018-03-15,329.38,332.85,321.1,325.6,65.12,32824005
2018-03-16,325.9601,327.4,319.07,321.3501,64.27,30586395
2018-03-19,316.5,320.75,309.67,313.56,62.712,37421464
2018-03-20,314.87,316.25,308.76,310.55,62.11,23821465
2018-03-21,310.25,322.44,310.19,316.53,63.306,29792055
2018-03-22,313.89,318.82,308.18,309.1,61.82,24698855
2018-03-23,311.25,311.61,300.45,301.54,60.308,33274495
2018-03-26,307.34,307.59,291.36,304.18,60.836,41875879
2018-03-27,304,304.27,277.18,279.18,55.836,69360154
2018-03-28,264.58,268.68,252.1,257.78,51.556,105007193
2018-03-29,256.49,270.9599,248.21,266.13,53.226,75853754
2018-04-02,256.26,260.3318,244.5901,252.48,50.496,80569849
2018-04-03,269.82,273.35,254.49,267.53,53.506,94221904
2018-04-04,252.78,288.37,252,286.94,57.388,99483749
2018-04-05,289.34,306.26,288.2,305.72,61.144,95605499
2018-04-06,301,309.28,295.5,299.3,59.86,67601449
2018-04-09,300.37,309.5,289.21,289.66,57.932,51249049
2018-04-10,298.97,307.1,293.68,304.7,60.94,55121299
2018-04-11,300.74,308.98,299.66,300.93,60.186,37414724
2018-04-12,302.32,303.95,293.68,294.08,58.816,38043844
2018-04-13,303.6,303.9499,295.98,300.34,60.068,36636119
2018-04-16,299,299.66,289.01,291.21,58.242,31692440
2018-04-17,288.87,292.17,282.51,287.69,57.538,35000114
2018-04-18,291.08,300.24,288.16,293.35,58.67,32788500
2018-04-19,291.08,301.01,288.55,300.08,60.016,30452995
2018-04-20,295.17,299.98,289.75,290.24,58.048,28139640
2018-04-23,291.29,291.62,282.33,283.37,56.674,24466890
2018-04-24,285,287.09,278.46,283.46,56.692,28426540
2018-04-25,283.5,285.16,277.25,280.69,56.138,20067870
2018-04-26,278.75,285.79,276.5,285.48,57.096,21780065
2018-04-27,285.37,294.47,283.83,294.075,58.815,21823130
2018-04-30,293.61,298.73,292.5,293.9,58.78,21140860
2018-05-01,293.51,300.82,293.22,299.92,59.984,23128015
2018-05-02,298.57,306.85,297.7844,301.15,60.23,44851849
2018-05-03,278.79,288.04,275.23,284.45,56.89,86760654
2018-05-04,283,296.86,279.52,294.09,58.818,42846769
2018-05-07,297.5,305.9588,295.17,302.77,60.554,43391119
2018-05-08,300.795,307.75,299,301.97,60.394,29650000
2018-05-09,300.41,307.01,300.05,306.85,61.37,28636825
2018-05-10,307.4997,312.99,304.1119,305.02,61.004,28257805
2018-05-11,307.7,308.88,299.08,301.06,60.212,23398245
2018-05-14,303.32,304.94,291.62,291.97,58.394,36434019
2018-05-15,285.01,286.96,280.5,284.18,56.836,47595539
2018-05-16,283.83,288.81,281.56,286.48,57.296,28370095
2018-05-17,285.9,289.1873,283.97,284.54,56.908,22103060
2018-05-18,284.65,284.65,274,276.82,55.364,36259439
2018-05-21,281.33,291.49,281.3,284.49,56.898,45912854
2018-05-22,287.762,288,273.422,275.01,55.002,44728779
2018-05-23,277.76,279.9099,274,279.07,55.814,29925265
2018-05-24,278.4,281.11,274.89,277.85,55.57,20883540
2018-05-25,277.625,279.64,275.61,278.85,55.77,19375410
2018-05-29,278.51,286.5,276.15,283.76,56.752,28333200
2018-05-30,283.29,295.005,281.6,291.72,58.344,37448429
2018-05-31,287.21,290.37,282.93,284.73,56.946,29598605
2018-06-01,285.86,291.95,283.839,291.82,58.364,27121930
2018-06-04,294.34,299,293.548,296.74,59.348,23989050
2018-06-05,297.7,297.8,286.74,291.13,58.226,29975785
2018-06-06,300.5,322.1701,297.48,319.5,63.9,93836349
2018-06-07,316.15,330,313.58,316.09,63.218,71726354
2018-06-08,319,324.48,317.15,317.66,63.532,41026004
2018-06-11,322.51,334.66,322.5,332.1,66.42,65917349
2018-06-12,344.7,354.9701,338,342.7701,68.554,111736998
2018-06-13,346.706,347.2,339.8,344.78,68.956,47349019
2018-06-14,347.63,358.75,346.6,357.72,71.544,54905099
2018-06-15,353.84,364.6701,351.25,358.17,71.634,54241249
2018-06-18,355.4001,373.73,354.5,370.83,74.166,60366149
2018-06-19,365.16,370,346.25,352.55,70.51,63809499
2018-06-20,358.04,364.38,352,362.22,72.444,41918279
2018-06-21,362,366.214,346.27,347.51,69.502,39835724
2018-06-22,351.54,352.25,332,333.63,66.726,51330299
2018-06-25,330.12,338.47,327.5,333.01,66.602,34656519
2018-06-26,336.054,343.55,325.799,342,68.4,37262434
2018-06-27,345,350.7901,339.5,344.5,68.9,41668639
2018-06-28,348.66,357.02,346.11,349.93,69.986,41990024
2018-06-29,353.33,353.86,342.41,342.95,68.59,32461980
2018-07-02,360.07,364.78,329.85,335.07,67.014,93798849
2018-07-03,331.75,332.49,309.69,310.86,62.172,61413199
2018-07-05,313.76,314.39,296.22,309.16,61.832,87381844
2018-07-06,304.955,312.07,302,308.9,61.78,44327254
2018-07-09,311.99,318.52,308,318.51,63.702,37983764
2018-07-10,324.56,327.6771,319.2,322.4701,64.494,47357489
2018-07-11,315.8,321.94,315.07,318.96,63.792,24420380
2018-07-12,321.43,323.23,312.77,316.71,63.342,28605830
2018-07-13,315.58,319.5849,309.25,318.87,63.774,29378850
2018-07-16,311.71,315.16,306.25,310.1,62.02,39093274
2018-07-17,308.81,324.74,308.5,322.69,64.538,34981159
2018-07-18,325,325.5,316.25,323.8501,64.77,28121055
2018-07-19,316.33,323.54,314.01,320.2301,64.046,29576725
2018-07-20,321.23,323.24,311.7093,313.58,62.716,25832735
2018-07-23,301.84,305.5,292.8601,303.2,60.64,54964749
2018-07-24,304.4209,307.7171,292.5452,297.43,59.486,47953919
2018-07-25,296.74,309.62,294.5025,308.74,61.748,35470899
2018-07-26,304.85,310.7,303.6411,306.65,61.33,23152610
2018-07-27,307.25,307.6933,295.3404,297.18,59.436,28516630
2018-07-30,295.9,296.1,286.13,290.17,58.034,34070359
2018-07-31,292.25,298.32,289.07,298.14,59.628,25384580
2018-08-01,297.99,303,293,300.84,60.168,50647149
2018-08-02,328.44,349.99,323.1601,349.5401,69.908,116074803
2018-08-03,347.81,355,342.53,348.17,69.634,68282449
2018-08-06,345.46,354.98,341.82,341.99,68.398,42821654
2018-08-07,343.84,387.46,339.1501,379.57,75.914,154378848
2018-08-08,369.09,382.64,367.12,370.34,74.068,122855798
2018-08-09,365.55,367.01,345.73,352.45,70.49,85919054
2018-08-10,354,360,346,355.49,71.098,57760199
2018-08-13,361.13,363.19,349.0201,356.41,71.282,52319399
2018-08-14,358.45,359.1995,347.1,347.64,69.528,34932139
2018-08-15,341.906,344.49,332.14,338.69,67.738,45506289
2018-08-16,339.91,342.28,333.82,335.45,67.09,30320165
2018-08-17,323.5,326.77,303.53,305.5,61.1,94793044
2018-08-20,291.704,308.5,288.2,308.44,61.688,87011699
2018-08-21,310.61,324.79,309,321.9,64.38,65861149
2018-08-22,320.87,323.88,314.67,321.64,64.328,29729775
2018-08-23,319.14,327.32,318.1,320.1001,64.02,25736430
2018-08-24,320.7,323.8501,319.4,322.82,64.564,18012820
2018-08-27,318,322.435,308.81,319.27,63.854,65396449
2018-08-28,318.41,318.88,311.19,311.86,62.372,38245454
2018-08-29,310.27,311.85,303.69,305.01,61.002,37236959
2018-08-30,302.26,304.6,297.72,303.15,60.63,36083529
2018-08-31,302,305.3082,298.6,301.66,60.332,26875520
2018-09-04,296.94,298.19,288,288.95,57.79,41752344
2018-09-05,285.05,286.78,277.18,280.74,56.148,38604104
2018-09-06,284.8,291.17,278.88,280.95,56.19,37403799
2018-09-07,260.1,268.35,252.2548,263.24,52.648,112459648
2018-09-10,273.26,286.03,271,285.5,57.1,71417649
2018-09-11,279.47,282,273.55,279.44,55.888,45849944
2018-09-12,281.44,292.5,278.6463,290.54,58.108,50077149
2018-09-13,288.02,295,285.18,289.46,57.892,31701680
2018-09-14,288.76,297.3256,286.52,295.2,59.04,33828059
2018-09-17,290.04,300.87,288.13,294.84,58.968,34437884
2018-09-18,296.69,302.64,275.5,284.96,56.992,82737599
2018-09-19,280.51,300,280.5,299.02,59.804,41474584
2018-09-20,303.56,305.98,293.33,298.33,59.666,36747104
2018-09-21,297.7,300.58,295.37,299.1,59.82,25252390
2018-09-24,298.48,302.9993,293.58,299.68,59.936,24214805
2018-09-25,300,304.6,296.5,300.99,60.198,22408645
2018-09-26,301.91,313.89,301.1093,309.58,61.916,39216079
2018-09-27,312.9,314.96,306.91,307.52,61.504,42545419
2018-09-28,270.26,278,260.555,264.77,52.954,168248437
2018-10-01,305.77,311.44,301.05,310.7,62.14,108887998
2018-10-02,313.95,316.84,299.15,301.02,60.204,58717549
2018-10-03,303.33,304.6,291.57,294.8,58.96,39974939
2018-10-04,293.95,294,277.67,281.83,56.366,49071059
2018-10-05,274.65,274.88,260,261.95,52.39,89722694
2018-10-08,264.52,267.7599,249,250.56,50.112,67363249
2018-10-09,255.25,266.77,253.3,262.8,52.56,60302849
2018-10-10,264.61,265.51,247.77,256.88,51.376,64076399
2018-10-11,257.53,262.25,249.03,252.23,50.446,40838684
2018-10-12,261,261.99,252.01,258.78,51.756,36007019
2018-10-15,259.06,263.28,254.5367,259.59,51.918,30999825
2018-10-16,265.7,277.375,262.24,276.59,55.318,47632004
2018-10-17,282.4,282.7,265.8032,271.78,54.356,43277709
2018-10-18,269.29,271,263,263.91,52.782,27105920
2018-10-19,267.39,269.66,253.5,260,52,46877744
2018-10-22,260.68,261.86,252.59,260.95,52.19,28001300
2018-10-23,263.87,297.93,262.1,294.14,58.828,95138749
2018-10-24,301.05,304.44,285.73,288.5,57.7,100291299
2018-10-25,317.22,321,301.01,314.86,62.972,104203603
2018-10-26,308.25,339.9,306.65,330.9,66.18,137127598
2018-10-29,337.4701,347.16,326.5,334.85,66.97,72430154
2018-10-30,328.39,337.8999,322.26,329.9,65.98,45633519
2018-10-31,332.54,342,329.1,337.32,67.464,38121739
2018-11-01,338.26,347.84,334.725,344.2801,68.856,40000659
2018-11-02,343.74,349.2,340.91,346.41,69.282,39039859
2018-11-05,340.5,343.955,330.14,341.4,68.28,39155239
2018-11-06,339.07,348.8,336.0901,341.06,68.212,33814444
2018-11-07,343.34,351.18,340.8,348.1601,69.632,36872604
2018-11-08,348.5,357.5755,348.44,351.4,70.28,35453364
2018-11-09,349,354,345.2301,350.51,70.102,25494230
2018-11-12,348.37,349.78,330.34,331.28,66.256,34707614
2018-11-13,333.1601,344.7,332.2,338.73,67.746,27242985
2018-11-14,342.7,347.11,337.15,344,68.8,25201435
2018-11-15,342.33,348.58,339.04,348.44,69.688,23128595
2018-11-16,345.19,355.7,345.1201,354.31,70.862,36030954
2018-11-19,356.34,366.75,352.88,353.47,70.694,48544354
2018-11-20,341.75,349.8,333.55,347.49,69.498,40023544
2018-11-21,352,353.1,337.3996,338.19,67.638,23434040
2018-11-23,334.3451,337.5,325.55,325.83,65.166,21013210
2018-11-26,325,346.2201,325,346,69.2,39960704
2018-11-27,340.05,346.96,335.5,343.92,68.784,31791500
2018-11-28,345.99,348.28,342.2101,347.87,69.574,20637890
2018-11-29,347,347.5,339.55,341.17,68.234,15403620
2018-11-30,341.83,351.6,338.2648,350.48,70.096,28144475
2018-12-03,360,366,352,358.49,71.698,41532559
2018-12-04,356.05,368.68,352,359.7,71.94,42309724
2018-12-06,356.01,367.38,350.76,363.06,72.612,39212539
2018-12-07,369,379.49,357.65,357.9651,71.593,57555899
2018-12-10,360,365.98,353.12,365.15,73.03,33067275
2018-12-11,369.91,372.1689,360.2301,366.76,73.352,31543845
2018-12-12,369.42,371.9101,365.16,366.6,73.32,25135240
2018-12-13,370.15,377.44,366.75,376.79,75.358,36829269
2018-12-14,375,377.87,364.33,365.71,73.142,31687775
2018-12-17,362,365.7,343.88,348.4201,69.684,38370039
2018-12-18,350.54,351.55,333.69,337.03,67.406,35499999
2018-12-19,337.6001,347.01,329.74,332.97,66.594,41370904
2018-12-20,327.054,330.29,311.869,315.38,63.076,45359289
2018-12-21,317.4,323.47,312.44,319.77,63.954,40084004
2018-12-24,313.5,314.5,295.195,295.39,59.078,27799565
2018-12-26,300,326.97,294.09,326.0901,65.218,40815689
2018-12-27,319.84,322.1717,301.5,316.13,63.226,42875664
2018-12-28,323.1,336.24,318.41,333.87,66.774,49694959
2018-12-31,337.79,339.21,325.26,332.8,66.56,31511690
2019-01-02,306.1,315.13,298.8,310.12,62.024,58293249
2019-01-03,307,309.4,297.38,300.36,60.072,34825919
2019-01-04,306,318,302.73,317.69,63.538,36970579
2019-01-07,321.72,336.74,317.7508,334.96,66.992,37756124
2019-01-08,341.96,344.01,327.02,335.35,67.07,35042579
2019-01-09,335.5,343.5025,331.47,338.53,67.706,27164725
2019-01-10,334.4,345.39,331.79,344.9701,68.994,30281770
2019-01-11,342.09,348.41,338.77,347.26,69.452,25195260
2019-01-14,342.38,342.5,334,334.4,66.88,26236420
2019-01-15,335,348.8,334.5,344.43,68.886,30282950
2019-01-16,344.78,352,343.5,346.05,69.21,23458695
2019-01-17,346.21,351.5,344.1501,347.31,69.462,18383665
2019-01-18,323,327.1297,299.7301,302.26,60.452,120753798
2019-01-22,304.82,308,295.5,298.92,59.784,60333699
2019-01-23,292.5,294.5,281.69,287.59,57.518,62649949
2019-01-24,283.03,293.68,279.2831,291.51,58.302,40060774
2019-01-25,294.39,298.5195,289.55,297.04,59.408,36290389
2019-01-28,292.91,297.46,287.75,296.38,59.276,32116395
2019-01-29,295.27,298.5566,291.8,297.46,59.492,23108460
2019-01-30,300.45,309,298.49,308.77,61.754,56251599
2019-01-31,301,311.5636,294,307.02,61.404,62846249
2019-02-01,305.42,316.1,303.5,312.21,62.442,36417204
2019-02-04,312.98,315.3,301.88,312.89,62.578,36760409
2019-02-05,312.49,322.44,312.2494,321.3501,64.27,33713824
2019-02-06,319.59,324.24,315.624,317.22,63.444,25192730
2019-02-07,313.3,314.7,303,307.51,61.502,32603055
2019-02-08,306.83,307.445,298.5,305.8,61.16,29221060
2019-02-11,311.6,318.6,310.5,312.84,62.568,35648564
2019-02-12,316.2,318.19,309.62,311.81,62.362,27587850
2019-02-13,312.35,312.75,305.57,308.17,61.634,25708085
2019-02-14,303.38,306.77,301,303.77,60.754,26004160
2019-02-15,304.5,308,303.9,307.88,61.576,19524735
2019-02-19,306.56,311.5442,305.47,305.64,61.128,20842215
2019-02-20,304.41,306.3,299,302.56,60.512,35710584
2019-02-21,301.81,303.2399,290.5,291.23,58.246,44545909
2019-02-22,294.49,296.5,292.1,294.71,58.942,28702790
2019-02-25,297.91,302.9044,297.0005,298.77,59.754,33132610
2019-02-26,292.22,302.01,288.7701,297.86,59.572,42912674
2019-02-27,301.78,316.295,300.55,314.74,62.948,55919549
2019-02-28,318.92,320,310.81,319.88,63.976,52603249
2019-03-01,306.94,307.13,291.9,294.79,58.958,114556903
2019-03-04,298.12,299,282.78,285.36,57.072,85484099
2019-03-05,282,284,270.1,276.54,55.308,93823699
2019-03-06,276.48,281.5058,274.39,276.24,55.248,51677449
2019-03-07,278.84,284.7,274.25,276.59,55.318,47212414
2019-03-08,276.91,285.59,275.89,284.14,56.828,44098124
2019-03-11,283.52,291.28,280.5,290.92,58.184,36961384
2019-03-12,286.49,288.07,281.06,283.36,56.672,37520684
2019-03-13,283.9,291.99,282.7,288.96,57.792,34223599
2019-03-14,292.45,295.39,288.29,289.96,57.992,35517234
2019-03-15,283.51,283.7244,274.4,275.43,55.086,73927649
2019-03-18,276,278.05,267.3,269.49,53.898,51404899
2019-03-19,267.5,273.3,263.46,267.47,53.494,59003149
2019-03-20,269.69,274.97,266.3,273.6,54.72,34541119
2019-03-21,272.6,276.45,268.45,274.02,54.804,29735490
2019-03-22,272.58,272.8,264,264.53,52.906,43728044
2019-03-25,259.71,263.18,254.46,260.42,52.084,51075149
2019-03-26,264.44,270.26,264.43,267.77,53.554,36754739
2019-03-27,268.75,275.37,268.1838,274.83,54.966,43895829
2019-03-28,277.16,280.33,275.1,278.62,55.724,33870464
2019-03-29,278.7,280.16,274.5,279.86,55.972,29956690
2019-04-01,282.62,289.2,281.281,289.18,57.836,40552194
2019-04-02,288.3,289.44,283.88,285.88,57.176,27394700
2019-04-03,287.32,296.17,287.17,291.81,58.362,39649319
2019-04-04,261.89,271.2,260.59,267.78,53.556,118603648
2019-04-05,269.86,276.1,266.11,274.96,54.992,65191299
2019-04-08,277.69,281.16,270.44,273.2,54.64,52052199
2019-04-09,271.65,275,269.61,272.31,54.462,29520155
2019-04-10,276.74,278.38,272.8925,276.06,55.212,35306564
2019-04-11,268.3,270.5,265.6,268.42,53.684,49179634
2019-04-12,270.22,271.95,266.83,267.7,53.54,33729869
2019-04-15,268.63,268.88,258.63,266.38,53.276,50192899
2019-04-16,265.75,275,264.72,273.36,54.672,36364649
2019-04-17,274.75,274.79,268.535,271.23,54.246,25632340
2019-04-18,271.23,274.84,269.75,273.26,54.652,29381625
2019-04-22,269,269.68,262.48,262.75,52.55,60735699
2019-04-23,260.15,265.6,255.75,263.9,52.78,54719299
2019-04-24,263.85,265.32,258,258.66,51.732,53637249
2019-04-25,255,259,246.07,247.63,49.526,109246953
2019-04-26,246.5,246.68,231.13,235.14,47.028,111803553
2019-04-29,235.86,243.98,232.17,241.47,48.294,83572399
2019-04-30,242.06,244.21,237,238.69,47.738,47323139
2019-05-01,238.85,240,231.5,234.01,46.802,53521749
2019-05-02,245.52,247.13,237.72,244.1,48.82,90796699
2019-05-03,243.86,256.61,243.49,255.03,51.006,118533848
2019-05-06,250.02,258.3499,248.5,255.34,51.068,54169699
2019-05-07,256.8,257.21,245.1,247.06,49.412,50657049
2019-05-08,246.94,250.599,244.2,244.84,48.968,30882200
2019-05-09,242,243.68,236.9434,241.98,48.396,33556905
2019-05-10,239.75,241.99,236.02,239.52,47.904,35041679
2019-05-13,232.01,232.47,224.5,227.01,45.402,54173999
2019-05-14,229.3,234.5,228,232.31,46.462,36262059
2019-05-15,229.32,232.44,225.25,231.95,46.39,36479879
2019-05-16,229.49,231,226.5,228.33,45.666,37416364
2019-05-17,221.96,222.24,208.92,211.03,42.206,88933349
2019-05-20,202.8,206,195.25,205.36,41.072,102630993
2019-05-21,197.76,207.4,196.04,205.08,41.016,90019499
2019-05-22,199.1,203.94,191.78,192.73,38.546,93425944
2019-05-23,194.34,199.465,186.22,195.49,39.098,132735703
2019-05-24,199.83,199.98,188.7505,190.63,38.126,70682849
2019-05-28,191.2,195,187.85,188.7,37.74,51564499
2019-05-29,187.1,192.39,185.0401,189.86,37.972,59843199
2019-05-30,188.75,192.255,187.02,188.22,37.644,39632379
2019-05-31,185.1,189.9204,184.1,185.16,37.032,52033649
2019-06-03,185.51,186.68,176.9919,178.97,35.794,65322049
2019-06-04,181.1,193.98,179.61,193.6,38.72,69037599
2019-06-05,198.68,201.2782,191.8486,196.59,39.318,67553799
2019-06-06,204.44,211,201.8,205.95,41.19,101210748
2019-06-07,205,210.8438,203.499,204.5,40.9,80017649
2019-06-10,210.25,216.94,209.01,212.88,42.576,52925199
2019-06-11,219.144,220.9,213.5,217.1,43.42,58267699
2019-06-12,222.95,223.38,209,209.26,41.852,75987694
2019-06-13,210.38,214.9,207.5103,213.91,42.782,40841299
2019-06-14,211.25,216.65,210.4,214.92,42.984,37167004
2019-06-17,215.48,227,214.27,225.03,45.006,61583999
2019-06-18,228.72,234.74,222.56,224.74,44.948,63578949
2019-06-19,225.11,227.77,221.06,226.43,45.286,32875675
2019-06-20,223,226.9,216.35,219.62,43.924,59317299
2019-06-21,216.22,222.18,215.5,221.86,44.372,41010384
2019-06-24,223.24,225.86,221.02,223.64,44.728,28753855
2019-06-25,224.39,225.34,219.49,219.76,43.952,30910355
2019-06-26,220.31,227.23,218.1,219.27,43.854,42536039
2019-06-27,219.45,222.9,217.35,222.84,44.568,31698550
2019-06-28,220.99,225.17,220.8,223.46,44.692,34256919
2019-07-01,230.21,233.0995,226.28,227.17,45.434,41189819
2019-07-02,228.89,229.15,222.22,224.55,44.91,46295134
2019-07-03,239.39,241.57,234.51,234.9,46.98,71005754
2019-07-05,234.57,235.45,230.8,233.1,46.62,35328684
2019-07-08,231.24,232.25,228.66,230.34,46.068,29402710
2019-07-09,228.97,231,227.28,230.06,46.012,30954175
2019-07-10,234.15,238.94,233.14,238.92,47.784,45728679
2019-07-11,238.14,241.5,235.8,238.6,47.72,37572149
2019-07-12,239.75,245.38,239.71,245.08,49.016,46002604
2019-07-15,248,254.42,244.86,253.5,50.7,55000449
