Date,Open,High,Low,Close,Adjusted_close,Volume
1986-06-05,38.8752,39.1216,38.5056,38.8752,0.1383,147884794
1986-06-06,37.7552,38.8752,37.4976,37.7552,0.1343,177363192
1986-06-09,35.9968,37.8784,35.8736,35.9968,0.1281,247027189
1986-06-10,35.9968,35.9968,35.1232,35.9968,0.1281,246892789
1986-06-11,36.12,36.2544,35.504,36.12,0.1285,186860792
1986-06-12,35.9968,36.3776,35.9968,35.9968,0.1281,129091194
1986-06-13,36.3776,36.3776,35.2464,36.3776,0.1294,143001594
1986-06-16,35.8736,36.8704,35.6272,35.8736,0.1276,173600015
1986-06-17,34.2496,35.9968,34.0032,34.2496,0.1218,222051190
1986-06-18,34.2496,34.7536,32.5024,34.2496,0.1218,429654382
1986-06-19,35,35.7504,33.88,35,0.1245,344646385
1986-06-20,35.9968,36.12,35,35.9968,0.1281,161302393
1986-06-23,34.7536,36.2544,34.6304,34.7536,0.1236,116323195
1986-06-24,34.8768,35.1232,34.3728,34.8768,0.1241,141993594
1986-06-25,35.8736,35.9968,35,35.8736,0.1276,131980794
1986-06-26,36.2544,36.3776,35.504,36.2544,0.129,116927995
1986-06-27,35.8736,36.7472,35.504,35.8736,0.1276,50198398
1986-06-30,35.8736,36.2544,35.7504,35.8736,0.1276,70761597
1986-07-01,35.3696,36.12,34.7536,35.3696,0.1259,87718396
1986-07-02,36.12,36.2544,35.3696,36.12,0.1285,144838394
1986-07-03,37.6208,37.7552,35.6272,37.6208,0.1339,181171170
1986-07-07,35.6272,37.7552,35.3696,35.6272,0.1267,181820792
1986-07-08,34.2496,35.2464,34.1264,34.2496,0.1218,273683188
1986-07-09,34.6304,34.7536,34.0032,34.6304,0.1232,366531184
1986-07-10,35.3696,35.3696,34.6304,35.3696,0.1259,208566391
1986-07-11,37.128,37.7552,35.2464,37.128,0.1321,223999990
1986-07-14,36.2544,37.3744,36.2544,36.2544,0.129,237596790
1986-07-15,34.8768,35,34.2496,34.8768,0.1241,299756787
1986-07-16,33.4992,35.6272,32.7488,33.4992,0.1192,540579177
1986-07-17,32.2448,33.7456,32.1216,32.2448,0.1147,252291189
1986-07-18,31.752,32.5024,31.248,31.752,0.113,310127987
1986-07-21,33.4992,33.7456,32.7488,33.4992,0.1192,230675190
1986-07-22,34.6304,34.6304,33.2528,34.6304,0.1232,239859190
1986-07-23,34.1264,34.6304,34.1264,34.1264,0.1214,179491170
1986-07-24,33.1296,34.3728,32.9952,33.1296,0.1178,144569594
1986-07-25,34.0032,34.0032,32.9952,34.0032,0.121,217459191
1986-07-28,32.3792,34.0032,32.2448,32.3792,0.1152,247923189
1986-07-29,31.248,32.2448,30.7552,31.248,0.1112,598012774
1986-07-30,30.4976,31.5056,30.0048,30.4976,0.1085,256883189
1986-07-31,31.248,31.5056,30.4976,31.248,0.1112,282777588
1986-08-01,31.3712,31.752,31.1248,31.3712,0.1116,150079994
1986-08-04,31.5056,31.5056,30.6208,31.5056,0.1121,130166394
1986-08-05,32.1216,32.3792,31.5056,32.1216,0.1143,117891195
1986-08-06,31.1248,32.1216,31.0016,31.1248,0.1107,185203170
1986-08-07,31.752,32.6256,31.1248,31.752,0.113,173398393
1986-08-08,31.6288,32.3792,31.6288,31.6288,0.1125,110140795
1986-08-11,33.4992,33.4992,31.752,33.4992,0.1192,183433592
1986-08-12,34.2496,34.3728,33.376,34.2496,0.1218,244764789
1986-08-13,35.9968,36.2544,34.2496,35.9968,0.1281,455750380
1986-08-14,35.9968,37.0048,35.9968,35.9968,0.1281,231235190
1986-08-15,35.7504,36.5008,35.6272,35.7504,0.1272,137177594
1986-08-18,35.3696,35.8736,35,35.3696,0.1259,147347194
1986-08-19,35.3696,35.504,34.6304,35.3696,0.1259,137782394
1986-08-20,36.2544,36.5008,35.2464,36.2544,0.129,171315193
1986-08-21,35.7504,36.3776,35.7504,35.7504,0.1272,194655969
1986-08-22,36.2544,36.624,35.8736,36.2544,0.129,115718395
1986-08-25,36.3776,36.8704,36.3776,36.3776,0.1294,126403195
1986-08-26,36.624,36.8704,36.3776,36.624,0.1303,131241594
1986-08-27,37.0048,37.0048,36.2544,37.0048,0.1316,147033594
1986-08-28,37.7552,38.0016,36.8704,37.7552,0.1343,219699191
1986-08-29,37.0048,38.0016,36.8704,37.0048,0.1316,135228794
1986-09-02,34.7536,37.128,34.7536,34.7536,0.1236,234617590
1986-09-03,34.7536,34.8768,34.1264,34.7536,0.1236,117487995
1986-09-04,35.504,35.504,34.7536,35.504,0.1263,198799969
1986-09-05,35.1232,35.8736,35,35.1232,0.125,98492796
1986-09-08,34.7536,35,33.6224,34.7536,0.1236,126201595
1986-09-09,35.7504,35.9968,34.6304,35.7504,0.1272,150774394
1986-09-10,35,35.8736,34.7536,35,0.1245,75667197
1986-09-11,32.6256,34.7536,32.5024,32.6256,0.1161,134355194
1986-09-12,31.752,32.7488,31.752,31.752,0.113,228905590
1986-09-15,33.1296,33.1296,31.9984,33.1296,0.1178,222723190
1986-09-16,34.8768,35.1232,32.5024,34.8768,0.1241,248460789
1986-09-17,34.2496,35,34.2496,34.2496,0.1218,116860795
1986-09-18,34.0032,34.496,33.7456,34.0032,0.121,99030396
1986-09-19,33.6224,33.88,33.2528,33.6224,0.1196,127612795
1986-09-22,35.2464,35.3696,33.4992,35.2464,0.1254,240419190
1986-09-23,36.12,36.2544,35.1232,36.12,0.1285,338307185
1986-09-24,35.1232,36.3776,34.0032,35.1232,0.125,176870392
1986-09-25,34.496,35.2464,33.6224,34.496,0.1227,187801592
1986-09-26,34.2496,34.3728,33.88,34.2496,0.1218,70022397
1986-09-29,32.5024,33.88,31.6288,32.5024,0.1156,208947191
1986-09-30,33.4992,33.88,32.6256,33.4992,0.1192,180790370
1986-10-01,34.1264,34.496,33.376,34.1264,0.1214,138588794
1986-10-02,34.1264,34.3728,33.4992,34.1264,0.1214,94819196
1986-10-03,33.7456,34.7536,33.376,33.7456,0.1201,138745594
1986-10-06,34.1264,34.2496,33.6224,34.1264,0.1214,94505596
1986-10-07,32.9952,34.1264,32.872,32.9952,0.1174,127993595
1986-10-08,32.7488,32.9952,32.2448,32.7488,0.1165,111574395
1986-10-09,32.9952,33.2528,32.6256,32.9952,0.1174,77951997
1986-10-10,33.2528,33.376,32.3792,33.2528,0.1183,58531197
1986-10-13,34.6304,34.6304,32.9952,34.6304,0.1232,99679996
1986-10-14,34.0032,35.2464,33.7456,34.0032,0.121,199337591
1986-10-15,33.376,33.4992,32.7488,33.376,0.1187,205407991
1986-10-16,33.5664,33.5664,33.5664,33.5664,0.1194,135766394
1986-10-17,33.6224,34.0032,33.376,33.6224,0.1196,151871993
1986-10-20,32.872,33.6224,32.872,32.872,0.117,148982394
1986-10-21,32.7488,32.9952,32.6256,32.7488,0.1165,113724795
1986-10-22,32.5024,32.872,32.2448,32.5024,0.1156,94483196
1986-10-23,33.1296,33.1296,32.5024,33.1296,0.1178,123132795
1986-10-24,32.9952,33.2528,32.7488,32.9952,0.1174,75331197
1986-10-27,34.0032,34.0032,33.2528,34.0032,0.121,151199994
1986-10-28,33.376,34.1264,32.9952,33.376,0.1187,142239994
1986-10-29,33.376,33.4992,33.1296,33.376,0.1187,85433596
1986-10-30,34.2496,34.7536,33.376,34.2496,0.1218,295657587
1986-10-31,34.6304,34.8768,34.2496,34.6304,0.1232,121295995
1986-11-03,35,35.1232,34.6304,35,0.1245,151827193
1986-11-04,35.7504,35.8736,33.88,35.7504,0.1272,246758389
1986-11-05,37.0048,37.128,35.504,37.0048,0.1316,626931173
1986-11-06,36.12,36.8704,35.7504,36.12,0.1285,331945586
1986-11-07,35.7504,36.12,34.8768,35.7504,0.1272,143158394
1986-11-10,35.3696,35.8736,35.1232,35.3696,0.1259,105884795
1986-11-11,35.504,35.7504,35.2464,35.504,0.1263,50175998
1986-11-12,36.624,36.624,35.6272,36.624,0.1303,130995194
1986-11-13,35.504,36.5008,35.504,35.504,0.1263,137513594
1986-11-14,35.2464,35.504,34.8768,35.2464,0.1254,135116794
1986-11-17,36.3776,37.0048,35,36.3776,0.1294,141679994
1986-11-18,35.3696,36.7472,35.1232,35.3696,0.1259,170060815
1986-11-19,35,35.2464,34.496,35,0.1245,304236787
1986-11-20,35.2464,35.3696,34.8768,35.2464,0.1254,296486387
1986-11-21,35.9968,36.2544,35.1232,35.9968,0.1281,286966388
1986-11-24,38.0016,38.1248,35.9968,38.0016,0.1352,378447984
1986-11-25,40.2528,40.376,38.0016,40.2528,0.1432,850102363
1986-11-26,40.4992,41.2496,39.9952,40.4992,0.1441,506687978
1986-11-28,39.9952,40.6224,39.6256,39.9952,0.1423,220550391
1986-12-01,40.1296,40.1296,39.1216,40.1296,0.1428,302153587
1986-12-02,41.496,41.7536,39.9952,41.496,0.1476,369958384
1986-12-03,42.7504,42.9968,41.496,42.7504,0.1521,337881585
1986-12-04,42.504,42.7504,42,42.504,0.1512,270703988
1986-12-05,43.7472,43.7472,42.504,43.7472,0.1556,263020789
1986-12-08,42.504,43.8704,42.3696,42.504,0.1512,347759985
1986-12-09,42.3696,42.6272,41.1264,42.3696,0.1508,288041588
1986-12-10,43.5008,43.7472,42,43.5008,0.1548,244540789
1986-12-11,42.8736,43.8704,42.6272,42.8736,0.1525,223999990
1986-12-12,41.2496,42.9968,41.2496,41.2496,0.1468,180118370
1986-12-15,41.7536,41.7536,40.376,41.7536,0.1485,209059191
1986-12-16,42.504,42.504,41.6304,42.504,0.1512,151939193
1986-12-17,41.2496,42.504,40.88,41.2496,0.1468,151110394
1986-12-18,41.3728,41.8768,40.7456,41.3728,0.1472,175056015
1986-12-19,42.1232,42.504,41.3728,42.1232,0.1499,199091169
1986-12-22,42.1232,42.504,41.7536,42.1232,0.1499,164371193
1986-12-23,42.1232,42.3696,41.8768,42.1232,0.1499,245167989
1986-12-24,41.8768,42.1232,41.6304,41.8768,0.149,95759996
1986-12-26,41.0032,41.8768,41.0032,41.0032,0.1459,89868796
1986-12-29,40.4992,41.1264,40.2528,40.4992,0.1441,117644795
1986-12-30,41.0032,41.496,40.376,41.0032,0.1459,148153594
1986-12-31,40.4992,41.3728,40.376,40.4992,0.1441,132563194
1987-01-02,40.88,41.1264,40.1296,40.88,0.1454,120870395
1987-01-05,42.9968,43.2544,41.0032,42.9968,0.153,241606390
1987-01-06,43.7472,44.0048,42.6272,43.7472,0.1556,325203186
1987-01-07,44.7552,44.8784,43.624,44.7552,0.1592,435075181
1987-01-08,44.7552,45.1248,44.4976,44.7552,0.1592,291401587
1987-01-09,45.3712,45.752,44.3744,45.3712,0.1614,240127990
1987-01-12,45.5056,45.752,44.7552,45.5056,0.1619,233542390
1987-01-13,44.6208,45.3712,44.6208,44.6208,0.1588,211724791
1987-01-14,48.1264,48.2496,44.6208,48.1264,0.1712,504582378
1987-01-15,49.8736,51.3744,48.0032,49.8736,0.1774,546671976
1987-01-16,48.7536,49.9968,47.7456,48.7536,0.1734,408911982
1987-01-19,53.1216,53.1216,47.88,53.1216,0.189,363775984
1987-01-20,51.6208,55.7536,51.4976,51.6208,0.1837,776831967
1987-01-21,49,51.128,49,49,0.1743,534508777
1987-01-22,52.5056,52.6288,48.496,52.5056,0.1868,473558380
1987-01-23,50.2544,52.9984,50.2544,50.2544,0.1788,541094377
1987-01-26,49.7504,50.5008,49.504,49.7504,0.177,352374385
1987-01-27,52.752,53.1216,49.8736,52.752,0.1877,379881584
1987-01-28,55.3728,55.7536,52.1248,55.3728,0.197,416303982
1987-01-29,54.1296,57.2544,53.3792,54.1296,0.1926,558812776
1987-01-30,55.496,55.8768,52.6288,55.496,0.1974,410838382
1987-02-02,55.8768,56,54.2528,55.8768,0.1988,247945589
1987-02-03,55.496,56.1232,54.7456,55.496,0.1974,178617615
1987-02-04,55.0032,55.496,54.376,55.0032,0.1957,217839991
1987-02-05,53.872,55.1264,53.1216,53.872,0.1917,340659185
1987-02-06,52.9984,53.9952,52.8752,52.9984,0.1886,294044787
1987-02-09,52.6288,53.3792,52.248,52.6288,0.1872,157001616
1987-02-10,52.752,52.752,51.6208,52.752,0.1877,166790393
1987-02-11,56.504,56.7504,52.752,56.504,0.201,343369585
1987-02-12,58.6208,59.8752,56.9968,58.6208,0.2086,711356769
1987-02-13,62.1264,62.496,58.0048,62.1264,0.221,511481578
1987-02-17,66.3712,66.5056,61.88,66.3712,0.2361,411779182
1987-02-18,63.504,67.3792,63.3696,63.504,0.2259,471923180
1987-02-19,62.3728,63.504,61.7456,62.3728,0.2219,314563186
1987-02-20,61.2528,62.496,60.6256,61.2528,0.2179,190646369
1987-02-23,63.1232,64.2544,59.6288,63.1232,0.2246,352598385
1987-02-24,65.4976,66.0016,63.1232,65.4976,0.233,356899185
1987-02-25,69.1264,69.496,64.624,69.1264,0.2459,455235180
1987-02-26,69.1264,71.3776,67.9952,69.1264,0.2459,500214378
1987-02-27,70,70.9968,67.7488,70,0.249,405350383
1987-03-02,67.5024,70.504,66.9984,67.5024,0.2401,398540783
1987-03-03,65.0048,68.1296,64.7472,65.0048,0.2312,437651181
1987-03-04,67.6256,68.2528,65.3744,67.6256,0.2406,449791981
1987-03-05,68.4992,69.0032,67.2448,68.4992,0.2437,340278385
1987-03-06,67.2448,68.376,66.752,67.2448,0.2393,176377615
1987-03-09,64.624,66.752,64.5008,64.624,0.2299,256367989
1987-03-10,66.752,66.8752,64.5008,66.752,0.2375,245100789
1987-03-11,66.248,67.9952,66.248,66.248,0.2357,218019191
1987-03-12,65.2512,66.248,63.6272,65.2512,0.2321,302556787
1987-03-13,63.504,66.0016,63.504,63.504,0.2259,197612792
1987-03-16,65.2512,65.2512,62.496,65.2512,0.2321,246467189
1987-03-17,66.9984,67.9952,65.0048,66.9984,0.2384,245705589
1987-03-18,66.0016,67.5024,64.7472,66.0016,0.2348,304147187
1987-03-19,68.376,68.4992,65.4976,68.376,0.2433,206729591
1987-03-20,68.2528,69.7536,68.2528,68.2528,0.2428,348342385
1987-03-23,67.5024,68.2528,66.248,67.5024,0.2401,247161589
1987-03-24,66.248,68.4992,66.248,66.248,0.2357,270591988
1987-03-25,66.752,66.9984,65.2512,66.752,0.2375,274198388
1987-03-26,67.2448,67.7488,66.5056,67.2448,0.2393,143023994
1987-03-27,65.0048,67.5024,64.7472,65.0048,0.2312,134019194
1987-03-30,62.496,64.2544,62.2496,62.496,0.2224,261206389
1987-03-31,64.5008,64.7472,62.2496,64.5008,0.2295,273414388
1987-04-01,66.752,66.9984,62.3728,66.752,0.2375,217862391
1987-04-02,71.7472,71.7472,66.9984,71.7472,0.2553,778915167
1987-04-03,71.7472,71.8704,70.2464,71.7472,0.2553,544006377
1987-04-06,70,72.7552,69.2496,70,0.249,289340788
1987-04-07,67.7488,70.2464,67.7488,67.7488,0.241,260377589
1987-04-08,69.0032,70.2464,67.5024,69.0032,0.2455,232220790
1987-04-09,70.9968,71.5008,67.7488,70.9968,0.2526,238223990
1987-04-10,70.2464,71.5008,69.7536,70.2464,0.2499,217839991
1987-04-13,67.5024,70.2464,67.5024,67.5024,0.2401,142217594
1987-04-14,67.9952,69.7536,66.5056,67.9952,0.2419,408105582
1987-04-15,70.9968,70.9968,68.7456,70.9968,0.2526,350380785
1987-04-16,71.5008,73.248,70.9968,71.5008,0.2544,349036785
1987-04-20,71.12,72.7552,70.7504,71.12,0.253,149161594
1987-04-21,74.7488,74.9952,69.496,74.7488,0.2659,432633581
1987-04-22,74.2448,77,73.9984,74.2448,0.2642,403849583
1987-04-23,76.0032,77.2464,74.2448,76.0032,0.2704,306207987
1987-04-24,74.7488,76.496,74.5024,74.7488,0.2659,257263989
1987-04-27,74.9952,75.2528,73.248,74.9952,0.2668,383555184
1987-04-28,77,77.8736,75.4992,77,0.2739,325539186
1987-04-29,77.7504,79.7552,77,77.7504,0.2766,292051187
1987-04-30,79.2512,80.0016,77.7504,79.2512,0.2819,254262389
1987-05-01,80.0016,80.0016,78.7472,80.0016,0.2846,132719994
1987-05-04,79.7552,80.248,79.0048,79.7552,0.2837,142105594
1987-05-05,80.248,80.752,77.9968,80.248,0.2855,231996790
1987-05-06,80.0016,82.2528,79.2512,80.0016,0.2846,288086388
1987-05-07,80.248,80.9984,79.7552,80.248,0.2855,180790370
1987-05-08,79.0048,80.9984,79.0048,79.0048,0.2811,184732792
1987-05-11,77,79.4976,76.7536,77,0.2739,197276792
1987-05-12,75.4992,76.496,74.9952,75.4992,0.2686,260579189
1987-05-13,78.5008,78.624,75.4992,78.5008,0.2793,313420787
1987-05-14,79.2512,79.4976,78.2544,79.2512,0.2819,148489594
1987-05-15,78.2544,79.2512,77.9968,78.2544,0.2784,145958394
1987-05-18,75.7456,78.5008,75.4992,75.7456,0.2695,242703990
1987-05-19,73.248,75.7456,72.6208,73.248,0.2606,239702390
1987-05-20,74.5024,74.9952,72.4976,74.5024,0.265,290259188
1987-05-21,74.5024,75.7456,74.5024,74.5024,0.265,173801615
1987-05-22,74.1216,75.4992,73.752,74.1216,0.2637,97103996
1987-05-26,77.9968,77.9968,73.9984,77.9968,0.2775,152252793
1987-05-27,79.4976,80.248,77.504,79.4976,0.2828,180700792
1987-05-28,80.0016,80.248,78.5008,80.0016,0.2846,151222394
1987-05-29,79.0048,80.5056,79.0048,79.0048,0.2811,92601596
1987-06-01,77.7504,79.4976,77.504,77.7504,0.2766,83305596
1987-06-02,77.2464,77.9968,77,77.2464,0.2748,137491194
1987-06-03,77.7504,79.4976,77.2464,77.7504,0.2766,171315193
1987-06-04,78.5008,78.7472,77,78.5008,0.2793,149116794
1987-06-05,77.7504,78.7472,77.7504,77.7504,0.2766,130927994
1987-06-08,77.7504,77.9968,76.7536,77.7504,0.2766,201846391
1987-06-09,78.5008,79.4976,77.504,78.5008,0.2793,127075195
1987-06-10,78.5008,80.248,77.9968,78.5008,0.2793,146227194
1987-06-11,79.0048,80.0016,77.9968,79.0048,0.2811,125372795
1987-06-12,79.0048,79.7552,78.7472,79.0048,0.2811,101763196
1987-06-15,78.5008,79.4976,77.504,78.5008,0.2793,261654389
1987-06-16,41.5016,41.748,38.0016,41.5016,0.2953,343582385
1987-06-17,40.4992,42.4984,40.0008,40.4992,0.2882,299006387
1987-06-18,41.5016,41.748,39.5024,41.5016,0.2953,230204790
1987-06-19,40.9976,41.748,40.376,40.9976,0.2917,125708795
1987-06-22,42,42.252,40.8744,42,0.2988,169803193
1987-06-23,41.2496,42.1232,40.7512,41.2496,0.2935,80852808
1987-06-24,42,43.2488,40.4992,42,0.2988,119537595
1987-06-25,40.4992,42.4984,40.4992,40.4992,0.2882,121508795
1987-06-26,40.4992,41.5016,40.0008,40.4992,0.2882,127915195
1987-06-29,40.7512,40.7512,40.0008,40.7512,0.2899,101303996
1987-06-30,40.4992,40.9976,39.7488,40.4992,0.2882,144659194
1987-07-01,40.0008,40.7512,39.7488,40.0008,0.2846,94830396
1987-07-02,40.6224,40.9976,39.7488,40.6224,0.2891,81558408
1987-07-06,40.7512,41.748,40.4992,40.7512,0.2899,85489596
1987-07-07,39.2504,40.9976,38.752,39.2504,0.2793,204310391
1987-07-08,37.2512,39.2504,36.5008,37.2512,0.265,342630385
1987-07-09,37.7496,38.752,37.2512,37.7496,0.2686,239747190
1987-07-10,38.0016,39.2504,37.7496,38.0016,0.2704,156889593
1987-07-13,40.4992,40.7512,38.752,40.4992,0.2882,255785589
1987-07-14,43.0024,43.0024,40.9976,43.0024,0.306,258305589
1987-07-15,43.9992,44.7496,42.252,43.9992,0.3131,271823988
1987-07-16,43.9992,43.9992,43.2488,43.9992,0.3131,94583985
1987-07-17,43.2488,44.7496,42.7504,43.2488,0.3077,92198396
1987-07-20,41.748,43.2488,41.5016,41.748,0.2971,124566395
1987-07-21,41.3728,42.4984,41.2496,41.3728,0.2944,110991995
1987-07-22,42.4984,42.7504,41.2496,42.4984,0.3024,60927997
1987-07-23,41.748,43.5008,40.4992,41.748,0.2971,74737597
1987-07-24,42.4984,42.7504,41.5016,42.4984,0.3024,117935995
1987-07-27,42.252,43.0024,42,42.252,0.3006,56638398
1987-07-28,41.8768,42.7504,41.748,41.8768,0.298,74289597
1987-07-29,40.9976,42,40.4992,40.9976,0.2917,98828796
1987-07-30,41.5016,41.5016,40.7512,41.5016,0.2953,104294396
1987-07-31,41.2496,42,41.2496,41.2496,0.2935,73046397
1987-08-03,40.2528,41.5016,40.2528,40.2528,0.2864,63358397
1987-08-04,42.252,42.252,40.0008,42.252,0.3006,121463995
1987-08-05,43.2488,43.5008,42,43.2488,0.3077,130367994
1987-08-06,46.2504,46.7488,42.7504,46.2504,0.3291,252828789
1987-08-07,46.5024,47.2528,45.9984,46.5024,0.3309,152476793
1987-08-10,48.2496,48.2496,45.752,48.2496,0.3433,77996797
1987-08-11,49.4984,50.2488,48.748,49.4984,0.3522,271958388
1987-08-12,48.748,49.7504,48.2496,48.748,0.3469,162343993
1987-08-13,49,50.2488,48.5016,49,0.3487,197019192
1987-08-14,49,50.0024,47.9976,49,0.3487,104854395
1987-08-17,49.4984,50.0024,48.748,49.4984,0.3522,146316794
1987-08-18,48.748,49.4984,48.2496,48.748,0.3469,237899190
1987-08-19,50.0024,50.0024,49,50.0024,0.3558,66875197
1987-08-20,51.7496,52.5,49.7504,51.7496,0.3682,176411192
1987-08-21,52.9984,53.7488,51.4976,52.9984,0.3771,140683194
1987-08-24,52.248,53.5024,52.248,52.248,0.3718,121004795
1987-08-25,52.0016,53.2504,52.0016,52.0016,0.37,137065594
1987-08-26,52.0016,53.5024,52.0016,52.0016,0.37,196470392
1987-08-27,52.0016,52.752,51.4976,52.0016,0.37,124532795
1987-08-28,52.0016,52.5,51.4976,52.0016,0.37,95815985
1987-08-31,54.0008,54.2528,51.7496,54.0008,0.3842,150438394
1987-09-01,52.5,55.2496,52.5,52.5,0.3736,139451194
1987-09-02,52.0016,53.2504,50.7528,52.0016,0.37,229779190
1987-09-03,51.2512,52.752,50.2488,51.2512,0.3647,185102392
1987-09-04,50.5008,51.7496,50.0024,50.5008,0.3593,108438395
1987-09-08,49.8736,50.5008,48.5016,49.8736,0.3549,176758392
1987-09-09,52.752,52.9984,49.4984,52.752,0.3753,158815993
1987-09-10,53.7488,54.4992,53.1272,53.7488,0.3824,140996794
1987-09-11,54.4992,55.5016,52.752,54.4992,0.3878,124812795
1987-09-14,52.9984,55.2496,52.752,52.9984,0.3771,81905596
1987-09-15,51.7496,52.9984,51.4976,51.7496,0.3682,104607996
1987-09-16,51.7496,52.6232,51.2512,51.7496,0.3682,168156793
1987-09-17,52.0016,52.248,50.9992,52.0016,0.37,66796797
1987-09-18,51.7496,52.248,51.3744,51.7496,0.3682,71198397
1987-09-21,50.2488,52.752,50.2488,50.2488,0.3575,129807994
1987-09-22,54.124,54.2528,50.2488,54.124,0.3851,153540793
1987-09-23,55.2496,56,53.7488,55.2496,0.3931,254598389
1987-09-24,56.4984,57.876,55.2496,56.4984,0.402,183299192
1987-09-25,57.5008,57.9992,56.4984,57.5008,0.4091,106523195
1987-09-28,55.748,58.7496,55.5016,55.748,0.3967,204657591
1987-09-29,54.4992,56,54.2528,54.4992,0.3878,171718393
1987-09-30,56.4984,57.0024,54.2528,56.4984,0.402,122987195
1987-10-01,58.2512,58.7496,56.4984,58.2512,0.4145,116737595
1987-10-02,58.4976,58.7496,57.5008,58.4976,0.4162,96499185
1987-10-05,59.248,59.752,57.7528,59.248,0.4216,134803194
1987-10-06,55.748,59.5,55.5016,55.748,0.3967,202473591
1987-10-07,55.5016,55.748,54.2528,55.5016,0.3949,224167990
1987-10-08,54.2528,56,53.2504,54.2528,0.386,165065593
1987-10-09,54.124,55.5016,54.0008,54.124,0.3851,145823994
1987-10-12,53.2504,54.376,51.7496,53.2504,0.3789,199404791
1987-10-13,54.4992,54.7512,53.2504,54.4992,0.3878,162791993
1987-10-14,53.2504,54.0008,52.0016,53.2504,0.3789,259313589
1987-10-15,52.0016,54.4992,51.7496,52.0016,0.37,348734385
1987-10-16,48.2496,52.9984,47.4992,48.2496,0.3433,415217582
1987-10-19,36.5008,48.2496,35.4984,36.5008,0.2597,469873580
1987-10-20,34.5016,42,32.6256,34.5016,0.2455,569049576
1987-10-21,40.4992,42,38.0016,40.4992,0.2882,534262377
1987-10-22,36.7528,40.4992,36.0024,36.7528,0.2615,386724783
1987-10-23,35.4984,36.5008,34.2496,35.4984,0.2526,198351991
1987-10-26,28,35,27.6248,28,0.1992,313599987
1987-10-27,30.2512,32.2504,29.0024,30.2512,0.2152,456455980
1987-10-28,31.9984,33.7512,29.2488,31.9984,0.2277,418991982
1987-10-29,36.0024,40.0008,32.2504,36.0024,0.2562,332247986
1987-10-30,38.6232,43.0024,38.5,38.6232,0.2748,421567982
1987-11-02,38.752,39.5024,37.4976,38.752,0.2757,189212792
1987-11-03,36.2488,38.5,34.2496,36.2488,0.2579,314574386
1987-11-04,36.0024,37.2512,34.748,36.0024,0.2562,234572790
1987-11-05,38.0016,38.752,36.2488,38.0016,0.2704,256199989
1987-11-06,37.7496,39.5024,36.9992,37.7496,0.2686,187958392
1987-11-09,37.2512,37.4976,36.2488,37.2512,0.265,210828791
1987-11-10,36.2488,37.4976,36.0024,36.2488,0.2579,232511990
1987-11-11,37.2512,38.248,36.7528,37.2512,0.265,186703992
1987-11-12,38.752,40.0008,38.3768,38.752,0.2757,246433589
1987-11-13,37.2512,39.5024,36.9992,37.2512,0.265,155321593
1987-11-16,38.0016,38.5,36.5008,38.0016,0.2704,185449592
1987-11-17,35,36.9992,35,35,0.249,269628788
1987-11-18,36.2488,36.5008,34.5016,36.2488,0.2579,265955189
1987-11-19,34.5016,36.5008,33.9976,34.5016,0.2455,183523192
1987-11-20,35.4984,36.0024,33.2528,35.4984,0.2526,251988789
1987-11-23,36.2488,36.2488,34.748,36.2488,0.2579,97395185
